CountryName,RegionName,GeoID,Date,PredictedDailyNewCases,UID
United States,Oregon,United States__Oregon,2020-08-02,1.0270553827285767,United States__Oregon2020-08-02
United States,Oregon,United States__Oregon,2020-08-03,1.0270553827285767,United States__Oregon2020-08-03
United States,Oregon,United States__Oregon,2020-08-04,1.0270553827285767,United States__Oregon2020-08-04
United States,Oregon,United States__Oregon,2020-08-05,1.0270553827285767,United States__Oregon2020-08-05
United States,Oregon,United States__Oregon,2020-08-06,1.0270553827285767,United States__Oregon2020-08-06
United States,Oregon,United States__Oregon,2020-08-07,1.0270553827285767,United States__Oregon2020-08-07
United States,Oregon,United States__Oregon,2020-08-08,27.986949920654297,United States__Oregon2020-08-08
United States,Oregon,United States__Oregon,2020-08-09,71.93081665039062,United States__Oregon2020-08-09
United States,Oregon,United States__Oregon,2020-08-10,72.34346771240234,United States__Oregon2020-08-10
United States,Oregon,United States__Oregon,2020-08-11,101.25115966796875,United States__Oregon2020-08-11
United States,Oregon,United States__Oregon,2020-08-12,53.21201705932617,United States__Oregon2020-08-12
United States,Oregon,United States__Oregon,2020-08-13,101.19331359863281,United States__Oregon2020-08-13
United States,Oregon,United States__Oregon,2020-08-14,114.91326904296875,United States__Oregon2020-08-14
United States,Oregon,United States__Oregon,2020-08-15,129.76467895507812,United States__Oregon2020-08-15
United States,Oregon,United States__Oregon,2020-08-16,128.41397094726562,United States__Oregon2020-08-16
United States,Oregon,United States__Oregon,2020-08-17,118.20003509521484,United States__Oregon2020-08-17
United States,Oregon,United States__Oregon,2020-08-18,118.20003509521484,United States__Oregon2020-08-18
United States,Oregon,United States__Oregon,2020-08-19,105.2071304321289,United States__Oregon2020-08-19
United States,Oregon,United States__Oregon,2020-08-20,104.94750213623047,United States__Oregon2020-08-20
United States,Oregon,United States__Oregon,2020-08-21,92.50504302978516,United States__Oregon2020-08-21
United States,Oregon,United States__Oregon,2020-08-22,92.08395385742188,United States__Oregon2020-08-22
United States,Oregon,United States__Oregon,2020-08-23,79.24515533447266,United States__Oregon2020-08-23
United States,Oregon,United States__Oregon,2020-08-24,79.42434692382812,United States__Oregon2020-08-24
United States,Oregon,United States__Oregon,2020-08-25,66.61447143554688,United States__Oregon2020-08-25
United States,Oregon,United States__Oregon,2020-08-26,150.4910430908203,United States__Oregon2020-08-26
United States,Oregon,United States__Oregon,2020-08-27,76.27442169189453,United States__Oregon2020-08-27
United States,Oregon,United States__Oregon,2020-08-28,69.6187973022461,United States__Oregon2020-08-28
United States,Oregon,United States__Oregon,2020-08-29,58.9014892578125,United States__Oregon2020-08-29
United States,Oregon,United States__Oregon,2020-08-30,57.66695022583008,United States__Oregon2020-08-30
United States,Oregon,United States__Oregon,2020-08-31,94.71685791015625,United States__Oregon2020-08-31
United States,Pennsylvania,United States__Pennsylvania,2020-08-01,1.0270553827285767,United States__Pennsylvania2020-08-01
United States,Pennsylvania,United States__Pennsylvania,2020-08-02,1.0270553827285767,United States__Pennsylvania2020-08-02
United States,Pennsylvania,United States__Pennsylvania,2020-08-03,1.0270553827285767,United States__Pennsylvania2020-08-03
United States,Pennsylvania,United States__Pennsylvania,2020-08-04,1.0270553827285767,United States__Pennsylvania2020-08-04
United States,Pennsylvania,United States__Pennsylvania,2020-08-05,1.0270553827285767,United States__Pennsylvania2020-08-05
United States,Pennsylvania,United States__Pennsylvania,2020-08-06,1.0270553827285767,United States__Pennsylvania2020-08-06
United States,Pennsylvania,United States__Pennsylvania,2020-08-07,1.0270553827285767,United States__Pennsylvania2020-08-07
United States,Pennsylvania,United States__Pennsylvania,2020-08-08,27.986949920654297,United States__Pennsylvania2020-08-08
United States,Pennsylvania,United States__Pennsylvania,2020-08-09,71.93081665039062,United States__Pennsylvania2020-08-09
United States,Pennsylvania,United States__Pennsylvania,2020-08-10,72.34346771240234,United States__Pennsylvania2020-08-10
United States,Pennsylvania,United States__Pennsylvania,2020-08-11,101.25115966796875,United States__Pennsylvania2020-08-11
United States,Pennsylvania,United States__Pennsylvania,2020-08-12,53.21201705932617,United States__Pennsylvania2020-08-12
United States,Pennsylvania,United States__Pennsylvania,2020-08-13,101.19331359863281,United States__Pennsylvania2020-08-13
United States,Pennsylvania,United States__Pennsylvania,2020-08-14,114.91326904296875,United States__Pennsylvania2020-08-14
United States,Pennsylvania,United States__Pennsylvania,2020-08-15,129.76467895507812,United States__Pennsylvania2020-08-15
United States,Pennsylvania,United States__Pennsylvania,2020-08-16,128.41397094726562,United States__Pennsylvania2020-08-16
United States,Pennsylvania,United States__Pennsylvania,2020-08-17,118.20003509521484,United States__Pennsylvania2020-08-17
United States,Pennsylvania,United States__Pennsylvania,2020-08-18,118.20003509521484,United States__Pennsylvania2020-08-18
United States,Pennsylvania,United States__Pennsylvania,2020-08-19,105.2071304321289,United States__Pennsylvania2020-08-19
United States,Pennsylvania,United States__Pennsylvania,2020-08-20,104.94750213623047,United States__Pennsylvania2020-08-20
United States,Pennsylvania,United States__Pennsylvania,2020-08-21,92.50504302978516,United States__Pennsylvania2020-08-21
United States,Pennsylvania,United States__Pennsylvania,2020-08-22,92.08395385742188,United States__Pennsylvania2020-08-22
United States,Pennsylvania,United States__Pennsylvania,2020-08-23,79.24515533447266,United States__Pennsylvania2020-08-23
United States,Pennsylvania,United States__Pennsylvania,2020-08-24,79.42434692382812,United States__Pennsylvania2020-08-24
United States,Pennsylvania,United States__Pennsylvania,2020-08-25,66.61447143554688,United States__Pennsylvania2020-08-25
United States,Pennsylvania,United States__Pennsylvania,2020-08-26,150.4910430908203,United States__Pennsylvania2020-08-26
United States,Pennsylvania,United States__Pennsylvania,2020-08-27,76.27442169189453,United States__Pennsylvania2020-08-27
United States,Pennsylvania,United States__Pennsylvania,2020-08-28,69.6187973022461,United States__Pennsylvania2020-08-28
United States,Pennsylvania,United States__Pennsylvania,2020-08-29,58.9014892578125,United States__Pennsylvania2020-08-29
United States,Pennsylvania,United States__Pennsylvania,2020-08-30,57.66695022583008,United States__Pennsylvania2020-08-30
United States,Pennsylvania,United States__Pennsylvania,2020-08-31,94.71685791015625,United States__Pennsylvania2020-08-31
United States,Rhode Island,United States__Rhode Island,2020-08-01,1.0270553827285767,United States__Rhode Island2020-08-01
United States,Rhode Island,United States__Rhode Island,2020-08-02,1.0270553827285767,United States__Rhode Island2020-08-02
United States,Rhode Island,United States__Rhode Island,2020-08-03,1.0270553827285767,United States__Rhode Island2020-08-03
United States,Rhode Island,United States__Rhode Island,2020-08-04,1.0270553827285767,United States__Rhode Island2020-08-04
United States,Rhode Island,United States__Rhode Island,2020-08-05,1.0270553827285767,United States__Rhode Island2020-08-05
United States,Rhode Island,United States__Rhode Island,2020-08-06,1.0270553827285767,United States__Rhode Island2020-08-06
United States,Rhode Island,United States__Rhode Island,2020-08-07,1.0270553827285767,United States__Rhode Island2020-08-07
United States,Rhode Island,United States__Rhode Island,2020-08-08,27.986949920654297,United States__Rhode Island2020-08-08
United States,Rhode Island,United States__Rhode Island,2020-08-09,71.93081665039062,United States__Rhode Island2020-08-09
United States,Rhode Island,United States__Rhode Island,2020-08-10,72.34346771240234,United States__Rhode Island2020-08-10
United States,Rhode Island,United States__Rhode Island,2020-08-11,101.25115966796875,United States__Rhode Island2020-08-11
United States,Rhode Island,United States__Rhode Island,2020-08-12,53.21201705932617,United States__Rhode Island2020-08-12
United States,Rhode Island,United States__Rhode Island,2020-08-13,101.19331359863281,United States__Rhode Island2020-08-13
United States,Rhode Island,United States__Rhode Island,2020-08-14,114.91326904296875,United States__Rhode Island2020-08-14
United States,Rhode Island,United States__Rhode Island,2020-08-15,129.76467895507812,United States__Rhode Island2020-08-15
United States,Rhode Island,United States__Rhode Island,2020-08-16,128.41397094726562,United States__Rhode Island2020-08-16
United States,Rhode Island,United States__Rhode Island,2020-08-17,118.20003509521484,United States__Rhode Island2020-08-17
United States,Rhode Island,United States__Rhode Island,2020-08-18,118.20003509521484,United States__Rhode Island2020-08-18
United States,Rhode Island,United States__Rhode Island,2020-08-19,105.2071304321289,United States__Rhode Island2020-08-19
United States,Rhode Island,United States__Rhode Island,2020-08-20,104.94750213623047,United States__Rhode Island2020-08-20
United States,Rhode Island,United States__Rhode Island,2020-08-21,92.50504302978516,United States__Rhode Island2020-08-21
United States,Rhode Island,United States__Rhode Island,2020-08-22,92.08395385742188,United States__Rhode Island2020-08-22
United States,Rhode Island,United States__Rhode Island,2020-08-23,79.24515533447266,United States__Rhode Island2020-08-23
United States,Rhode Island,United States__Rhode Island,2020-08-24,79.42434692382812,United States__Rhode Island2020-08-24
United States,Rhode Island,United States__Rhode Island,2020-08-25,66.61447143554688,United States__Rhode Island2020-08-25
United States,Rhode Island,United States__Rhode Island,2020-08-26,150.4910430908203,United States__Rhode Island2020-08-26
United States,Rhode Island,United States__Rhode Island,2020-08-27,76.27442169189453,United States__Rhode Island2020-08-27
United States,Rhode Island,United States__Rhode Island,2020-08-28,69.6187973022461,United States__Rhode Island2020-08-28
United States,Rhode Island,United States__Rhode Island,2020-08-29,58.9014892578125,United States__Rhode Island2020-08-29
United States,Rhode Island,United States__Rhode Island,2020-08-30,57.66695022583008,United States__Rhode Island2020-08-30
United States,Rhode Island,United States__Rhode Island,2020-08-31,94.71685791015625,United States__Rhode Island2020-08-31
United States,South Carolina,United States__South Carolina,2020-08-01,1.0270553827285767,United States__South Carolina2020-08-01
United States,South Carolina,United States__South Carolina,2020-08-02,1.0270553827285767,United States__South Carolina2020-08-02
United States,South Carolina,United States__South Carolina,2020-08-03,1.0270553827285767,United States__South Carolina2020-08-03
United States,South Carolina,United States__South Carolina,2020-08-04,1.0270553827285767,United States__South Carolina2020-08-04
United States,South Carolina,United States__South Carolina,2020-08-05,1.0270553827285767,United States__South Carolina2020-08-05
United States,South Carolina,United States__South Carolina,2020-08-06,1.0270553827285767,United States__South Carolina2020-08-06
United States,South Carolina,United States__South Carolina,2020-08-07,1.0270553827285767,United States__South Carolina2020-08-07
