GeoID,NewCases,UID
United States__Wyoming,101.19331359863281,United States__Wyoming2020-08-13
United States__Wyoming,114.91326904296875,United States__Wyoming2020-08-14
United States__Wyoming,129.76467895507812,United States__Wyoming2020-08-15
United States__Wyoming,128.41397094726562,United States__Wyoming2020-08-16
United States__Wyoming,118.20003509521484,United States__Wyoming2020-08-17
United States__Wyoming,118.20003509521484,United States__Wyoming2020-08-18
United States__Wyoming,105.2071304321289,United States__Wyoming2020-08-19
United States__Wyoming,104.94750213623047,United States__Wyoming2020-08-20
United States__Wyoming,92.50504302978516,United States__Wyoming2020-08-21
United States__Wyoming,92.08395385742188,United States__Wyoming2020-08-22
United States__Wyoming,79.24515533447266,United States__Wyoming2020-08-23
United States__Wyoming,79.42434692382812,United States__Wyoming2020-08-24
United States__Wyoming,66.61447143554688,United States__Wyoming2020-08-25
United States__Wyoming,150.4910430908203,United States__Wyoming2020-08-26
United States__Wyoming,76.27442169189453,United States__Wyoming2020-08-27
United States__Wyoming,69.6187973022461,United States__Wyoming2020-08-28
United States__Wyoming,58.9014892578125,United States__Wyoming2020-08-29
United States__Wyoming,57.66695022583008,United States__Wyoming2020-08-30
United States__Wyoming,94.71685791015625,United States__Wyoming2020-08-31
Uzbekistan__nan,1.0270553827285767,Uzbekistan__nan2020-08-01
Uzbekistan__nan,1.0270553827285767,Uzbekistan__nan2020-08-02
Uzbekistan__nan,1.0270553827285767,Uzbekistan__nan2020-08-03
Uzbekistan__nan,1.0270553827285767,Uzbekistan__nan2020-08-04
Uzbekistan__nan,1.0270553827285767,Uzbekistan__nan2020-08-05
Uzbekistan__nan,1.0270553827285767,Uzbekistan__nan2020-08-06
Uzbekistan__nan,1.0270553827285767,Uzbekistan__nan2020-08-07
Uzbekistan__nan,27.986949920654297,Uzbekistan__nan2020-08-08
Uzbekistan__nan,71.93081665039062,Uzbekistan__nan2020-08-09
Uzbekistan__nan,72.34346771240234,Uzbekistan__nan2020-08-10
Uzbekistan__nan,101.25115966796875,Uzbekistan__nan2020-08-11
Uzbekistan__nan,53.21201705932617,Uzbekistan__nan2020-08-12
Uzbekistan__nan,101.19331359863281,Uzbekistan__nan2020-08-13
Uzbekistan__nan,114.91326904296875,Uzbekistan__nan2020-08-14
Uzbekistan__nan,129.76467895507812,Uzbekistan__nan2020-08-15
Uzbekistan__nan,128.41397094726562,Uzbekistan__nan2020-08-16
Uzbekistan__nan,118.20003509521484,Uzbekistan__nan2020-08-17
Uzbekistan__nan,118.20003509521484,Uzbekistan__nan2020-08-18
Uzbekistan__nan,105.2071304321289,Uzbekistan__nan2020-08-19
Uzbekistan__nan,104.94750213623047,Uzbekistan__nan2020-08-20
Uzbekistan__nan,92.50504302978516,Uzbekistan__nan2020-08-21
Uzbekistan__nan,92.08395385742188,Uzbekistan__nan2020-08-22
Uzbekistan__nan,79.24515533447266,Uzbekistan__nan2020-08-23
Uzbekistan__nan,79.42434692382812,Uzbekistan__nan2020-08-24
Uzbekistan__nan,66.61447143554688,Uzbekistan__nan2020-08-25
Uzbekistan__nan,150.4910430908203,Uzbekistan__nan2020-08-26
Uzbekistan__nan,76.27442169189453,Uzbekistan__nan2020-08-27
Uzbekistan__nan,69.6187973022461,Uzbekistan__nan2020-08-28
Uzbekistan__nan,58.9014892578125,Uzbekistan__nan2020-08-29
Uzbekistan__nan,57.66695022583008,Uzbekistan__nan2020-08-30
Uzbekistan__nan,94.71685791015625,Uzbekistan__nan2020-08-31
Venezuela__nan,1.0270553827285767,Venezuela__nan2020-08-01
Venezuela__nan,1.0270553827285767,Venezuela__nan2020-08-02
Venezuela__nan,1.0270553827285767,Venezuela__nan2020-08-03
Venezuela__nan,1.0270553827285767,Venezuela__nan2020-08-04
Venezuela__nan,1.0270553827285767,Venezuela__nan2020-08-05
Venezuela__nan,1.0270553827285767,Venezuela__nan2020-08-06
Venezuela__nan,1.0270553827285767,Venezuela__nan2020-08-07
Venezuela__nan,27.986949920654297,Venezuela__nan2020-08-08
Venezuela__nan,71.93081665039062,Venezuela__nan2020-08-09
Venezuela__nan,72.34346771240234,Venezuela__nan2020-08-10
Venezuela__nan,101.25115966796875,Venezuela__nan2020-08-11
Venezuela__nan,53.21201705932617,Venezuela__nan2020-08-12
Venezuela__nan,101.19331359863281,Venezuela__nan2020-08-13
Venezuela__nan,114.91326904296875,Venezuela__nan2020-08-14
Venezuela__nan,129.76467895507812,Venezuela__nan2020-08-15
Venezuela__nan,128.41397094726562,Venezuela__nan2020-08-16
Venezuela__nan,118.20003509521484,Venezuela__nan2020-08-17
Venezuela__nan,118.20003509521484,Venezuela__nan2020-08-18
Venezuela__nan,105.2071304321289,Venezuela__nan2020-08-19
Venezuela__nan,104.94750213623047,Venezuela__nan2020-08-20
Venezuela__nan,92.50504302978516,Venezuela__nan2020-08-21
Venezuela__nan,92.08395385742188,Venezuela__nan2020-08-22
Venezuela__nan,79.24515533447266,Venezuela__nan2020-08-23
Venezuela__nan,79.42434692382812,Venezuela__nan2020-08-24
Venezuela__nan,66.61447143554688,Venezuela__nan2020-08-25
Venezuela__nan,150.4910430908203,Venezuela__nan2020-08-26
Venezuela__nan,76.27442169189453,Venezuela__nan2020-08-27
Venezuela__nan,69.6187973022461,Venezuela__nan2020-08-28
Venezuela__nan,58.9014892578125,Venezuela__nan2020-08-29
Venezuela__nan,57.66695022583008,Venezuela__nan2020-08-30
Venezuela__nan,94.71685791015625,Venezuela__nan2020-08-31
United States Virgin Islands__nan,1.0270553827285767,United States Virgin Islands__nan2020-08-01
United States Virgin Islands__nan,1.0270553827285767,United States Virgin Islands__nan2020-08-02
United States Virgin Islands__nan,1.0270553827285767,United States Virgin Islands__nan2020-08-03
United States Virgin Islands__nan,1.0270553827285767,United States Virgin Islands__nan2020-08-04
United States Virgin Islands__nan,1.0270553827285767,United States Virgin Islands__nan2020-08-05
United States Virgin Islands__nan,1.0270553827285767,United States Virgin Islands__nan2020-08-06
United States Virgin Islands__nan,1.0270553827285767,United States Virgin Islands__nan2020-08-07
United States Virgin Islands__nan,27.986949920654297,United States Virgin Islands__nan2020-08-08
United States Virgin Islands__nan,71.93081665039062,United States Virgin Islands__nan2020-08-09
United States Virgin Islands__nan,72.34346771240234,United States Virgin Islands__nan2020-08-10
United States Virgin Islands__nan,101.25115966796875,United States Virgin Islands__nan2020-08-11
United States Virgin Islands__nan,53.21201705932617,United States Virgin Islands__nan2020-08-12
United States Virgin Islands__nan,101.19331359863281,United States Virgin Islands__nan2020-08-13
United States Virgin Islands__nan,114.91326904296875,United States Virgin Islands__nan2020-08-14
United States Virgin Islands__nan,129.76467895507812,United States Virgin Islands__nan2020-08-15
United States Virgin Islands__nan,128.41397094726562,United States Virgin Islands__nan2020-08-16
United States Virgin Islands__nan,118.20003509521484,United States Virgin Islands__nan2020-08-17
United States Virgin Islands__nan,118.20003509521484,United States Virgin Islands__nan2020-08-18
United States Virgin Islands__nan,105.2071304321289,United States Virgin Islands__nan2020-08-19
United States Virgin Islands__nan,104.94750213623047,United States Virgin Islands__nan2020-08-20
United States Virgin Islands__nan,92.50504302978516,United States Virgin Islands__nan2020-08-21
United States Virgin Islands__nan,92.08395385742188,United States Virgin Islands__nan2020-08-22
United States Virgin Islands__nan,79.24515533447266,United States Virgin Islands__nan2020-08-23
United States Virgin Islands__nan,79.42434692382812,United States Virgin Islands__nan2020-08-24
United States Virgin Islands__nan,66.61447143554688,United States Virgin Islands__nan2020-08-25
United States Virgin Islands__nan,150.4910430908203,United States Virgin Islands__nan2020-08-26
United States Virgin Islands__nan,76.27442169189453,United States Virgin Islands__nan2020-08-27
United States Virgin Islands__nan,69.6187973022461,United States Virgin Islands__nan2020-08-28
United States Virgin Islands__nan,58.9014892578125,United States Virgin Islands__nan2020-08-29
United States Virgin Islands__nan,57.66695022583008,United States Virgin Islands__nan2020-08-30
United States Virgin Islands__nan,94.71685791015625,United States Virgin Islands__nan2020-08-31
Vietnam__nan,1.0270553827285767,Vietnam__nan2020-08-01
Vietnam__nan,1.0270553827285767,Vietnam__nan2020-08-02
Vietnam__nan,1.0270553827285767,Vietnam__nan2020-08-03
Vietnam__nan,1.0270553827285767,Vietnam__nan2020-08-04
Vietnam__nan,1.0270553827285767,Vietnam__nan2020-08-05
Vietnam__nan,1.0270553827285767,Vietnam__nan2020-08-06
Vietnam__nan,1.0270553827285767,Vietnam__nan2020-08-07
Vietnam__nan,27.986949920654297,Vietnam__nan2020-08-08
Vietnam__nan,71.93081665039062,Vietnam__nan2020-08-09
Vietnam__nan,72.34346771240234,Vietnam__nan2020-08-10
Vietnam__nan,101.25115966796875,Vietnam__nan2020-08-11
Vietnam__nan,53.21201705932617,Vietnam__nan2020-08-12
Vietnam__nan,101.19331359863281,Vietnam__nan2020-08-13
Vietnam__nan,114.91326904296875,Vietnam__nan2020-08-14
Vietnam__nan,129.76467895507812,Vietnam__nan2020-08-15
Vietnam__nan,128.41397094726562,Vietnam__nan2020-08-16
Vietnam__nan,118.20003509521484,Vietnam__nan2020-08-17
Vietnam__nan,118.20003509521484,Vietnam__nan2020-08-18
Vietnam__nan,105.2071304321289,Vietnam__nan2020-08-19
Vietnam__nan,104.94750213623047,Vietnam__nan2020-08-20
Vietnam__nan,92.50504302978516,Vietnam__nan2020-08-21
Vietnam__nan,92.08395385742188,Vietnam__nan2020-08-22
Vietnam__nan,79.24515533447266,Vietnam__nan2020-08-23
Vietnam__nan,79.42434692382812,Vietnam__nan2020-08-24
Vietnam__nan,66.61447143554688,Vietnam__nan2020-08-25
Vietnam__nan,150.4910430908203,Vietnam__nan2020-08-26
Vietnam__nan,76.27442169189453,Vietnam__nan2020-08-27
Vietnam__nan,69.6187973022461,Vietnam__nan2020-08-28
Vietnam__nan,58.9014892578125,Vietnam__nan2020-08-29
Vietnam__nan,57.66695022583008,Vietnam__nan2020-08-30
Vietnam__nan,94.71685791015625,Vietnam__nan2020-08-31
Vanuatu__nan,1.0270553827285767,Vanuatu__nan2020-08-01
Vanuatu__nan,1.0270553827285767,Vanuatu__nan2020-08-02
Vanuatu__nan,1.0270553827285767,Vanuatu__nan2020-08-03
Vanuatu__nan,1.0270553827285767,Vanuatu__nan2020-08-04
Vanuatu__nan,1.0270553827285767,Vanuatu__nan2020-08-05
